Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,23 / 27,148.5 m²,3,,Satılır 3 otaqlı yeni tikili 148.5 m²,325 000 AZN,8 Noyabr m.,https://bina.az/items/3760670,var,,,
Yeni tikili,23 / 27,148.5 m²,3,,Satılır 3 otaqlı yeni tikili 148.5 m²,325 000 AZN,8 Noyabr m.,https://bina.az/items/3760670,var,,,
Yeni tikili,11 / 17,153 m²,3,var,Satılır 3 otaqlı yeni tikili 153 m²,474 000 AZN,Gənclik m.,https://bina.az/items/5196971,yoxdur,,,
Yeni tikili,11 / 17,153 m²,3,var,Satılır 3 otaqlı yeni tikili 153 m²,474 000 AZN,Gənclik m.,https://bina.az/items/5196971,yoxdur,,,
Yeni tikili,11 / 17,153 m²,3,var,Satılır 3 otaqlı yeni tikili 153 m²,474 000 AZN,Gənclik m.,https://bina.az/items/5196971,yoxdur,,,
Yeni tikili,6 / 7,71 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 71 m²,900 AZN,Ağ şəhər q.,https://bina.az/items/5233048,,,,
Yeni tikili,6 / 7,71 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 71 m²,900 AZN,Ağ şəhər q.,https://bina.az/items/5233048,,,,
Yeni tikili,6 / 7,71 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 71 m²,900 AZN,Ağ şəhər q.,https://bina.az/items/5233048,,,,
Yeni tikili,8 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,158 000 AZN,Binəqədi r.,https://bina.az/items/5239355,var,var,,
Yeni tikili,8 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,158 000 AZN,Binəqədi r.,https://bina.az/items/5239355,var,var,,
Yeni tikili,8 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,158 000 AZN,Binəqədi r.,https://bina.az/items/5239355,var,var,,
Yeni tikili,8 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,158 000 AZN,Binəqədi r.,https://bina.az/items/5239355,var,var,,
Yeni tikili,8 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,158 000 AZN,Binəqədi r.,https://bina.az/items/5239355,var,var,,
Ofis,,1636 m²,20,var,İcarəyə verilir 20 otaqlı ofis 1636 m²,31 000 AZN,İnşaatçılar m.,https://bina.az/items/5199506,,,,Biznes mərkəzi
Ofis,,1636 m²,20,var,İcarəyə verilir 20 otaqlı ofis 1636 m²,31 000 AZN,İnşaatçılar m.,https://bina.az/items/5199506,,,,Biznes mərkəzi
Ofis,,1636 m²,20,var,İcarəyə verilir 20 otaqlı ofis 1636 m²,31 000 AZN,İnşaatçılar m.,https://bina.az/items/5199506,,,,Biznes mərkəzi
Obyekt,,400 m²,,var,Satılır obyekt 400 m²,530 000 AZN,Masazır q.,https://bina.az/items/3203834,var,,,
Obyekt,,400 m²,,var,Satılır obyekt 400 m²,530 000 AZN,Masazır q.,https://bina.az/items/3203834,var,,,
Obyekt,,400 m²,,var,Satılır obyekt 400 m²,530 000 AZN,Masazır q.,https://bina.az/items/3203834,var,,,
Obyekt,,400 m²,,var,Satılır obyekt 400 m²,530 000 AZN,Masazır q.,https://bina.az/items/3203834,var,,,
Yeni tikili,5 / 10,76 m²,3,var,Satılır 3 otaqlı yeni tikili 76 m²,160 000 AZN,Əhmədli q.,https://bina.az/items/5015048,yoxdur,,,
Yeni tikili,5 / 10,76 m²,3,var,Satılır 3 otaqlı yeni tikili 76 m²,160 000 AZN,Əhmədli q.,https://bina.az/items/5015048,yoxdur,,,
Yeni tikili,5 / 10,76 m²,3,var,Satılır 3 otaqlı yeni tikili 76 m²,160 000 AZN,Əhmədli q.,https://bina.az/items/5015048,yoxdur,,,
Yeni tikili,15 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,195 000 AZN,Bakıxanov q.,https://bina.az/items/5135267,var,var,,
Yeni tikili,15 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,195 000 AZN,Bakıxanov q.,https://bina.az/items/5135267,var,var,,
Yeni tikili,15 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,195 000 AZN,Bakıxanov q.,https://bina.az/items/5135267,var,var,,
Yeni tikili,15 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,195 000 AZN,Bakıxanov q.,https://bina.az/items/5135267,var,var,,
Yeni tikili,15 / 16,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,195 000 AZN,Bakıxanov q.,https://bina.az/items/5135267,var,var,,
Yeni tikili,17 / 27,148 m²,3,var,Satılır 3 otaqlı yeni tikili 148 m²,400 000 AZN,8 Noyabr m.,https://bina.az/items/4811704,var,,,
Yeni tikili,17 / 27,148 m²,3,var,Satılır 3 otaqlı yeni tikili 148 m²,400 000 AZN,8 Noyabr m.,https://bina.az/items/4811704,var,,,
Yeni tikili,17 / 27,148 m²,3,var,Satılır 3 otaqlı yeni tikili 148 m²,400 000 AZN,8 Noyabr m.,https://bina.az/items/4811704,var,,,
Yeni tikili,17 / 27,148 m²,3,var,Satılır 3 otaqlı yeni tikili 148 m²,400 000 AZN,8 Noyabr m.,https://bina.az/items/4811704,var,,,
Yeni tikili,10 / 17,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,1 200 AZN,İnşaatçılar m.,https://bina.az/items/5247064,,,,
Yeni tikili,10 / 17,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,1 200 AZN,İnşaatçılar m.,https://bina.az/items/5247064,,,,
Yeni tikili,10 / 17,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,1 200 AZN,İnşaatçılar m.,https://bina.az/items/5247064,,,,
Həyət evi/Bağ evi,,280 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 280 m²,560 000 AZN,Mərdəkan q.,https://bina.az/items/4283778,var,var,7 sot,
Həyət evi/Bağ evi,,280 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 280 m²,560 000 AZN,Mərdəkan q.,https://bina.az/items/4283778,var,var,7 sot,
Həyət evi/Bağ evi,,280 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 280 m²,560 000 AZN,Mərdəkan q.,https://bina.az/items/4283778,var,var,7 sot,
Həyət evi/Bağ evi,,280 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 280 m²,560 000 AZN,Mərdəkan q.,https://bina.az/items/4283778,var,var,7 sot,
Həyət evi/Bağ evi,,280 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 280 m²,560 000 AZN,Mərdəkan q.,https://bina.az/items/4283778,var,var,7 sot,
Yeni tikili,4 / 16,30 m²,1,var,Satılır 1 otaqlı yeni tikili 30 m²,46 000 AZN,Xırdalan,https://bina.az/items/5261592,yoxdur,,,
Yeni tikili,4 / 16,30 m²,1,var,Satılır 1 otaqlı yeni tikili 30 m²,46 000 AZN,Xırdalan,https://bina.az/items/5261592,yoxdur,,,
Yeni tikili,4 / 16,30 m²,1,var,Satılır 1 otaqlı yeni tikili 30 m²,46 000 AZN,Xırdalan,https://bina.az/items/5261592,yoxdur,,,
Yeni tikili,10 / 18,91 m²,2,var,Satılır 2 otaqlı yeni tikili 91 m²,210 100 AZN,Qara Qarayev m.,https://bina.az/items/5100739,var,,,
Yeni tikili,10 / 18,91 m²,2,var,Satılır 2 otaqlı yeni tikili 91 m²,210 100 AZN,Qara Qarayev m.,https://bina.az/items/5100739,var,,,
Yeni tikili,10 / 18,91 m²,2,var,Satılır 2 otaqlı yeni tikili 91 m²,210 100 AZN,Qara Qarayev m.,https://bina.az/items/5100739,var,,,
Yeni tikili,10 / 18,91 m²,2,var,Satılır 2 otaqlı yeni tikili 91 m²,210 100 AZN,Qara Qarayev m.,https://bina.az/items/5100739,var,,,
Torpaq,,10 sot,,,Satılır torpaq 10 sot,280 000 AZN,Mərdəkan q.,https://bina.az/items/5251407,var,,,
Torpaq,,10 sot,,,Satılır torpaq 10 sot,280 000 AZN,Mərdəkan q.,https://bina.az/items/5251407,var,,,
Torpaq,,10 sot,,,Satılır torpaq 10 sot,280 000 AZN,Mərdəkan q.,https://bina.az/items/5251407,var,,,
Yeni tikili,10 / 20,84 m²,2,var,Satılır 2 otaqlı yeni tikili 84 m²,235 000 AZN,20 Yanvar m.,https://bina.az/items/5203992,var,var,,
Yeni tikili,10 / 20,84 m²,2,var,Satılır 2 otaqlı yeni tikili 84 m²,235 000 AZN,20 Yanvar m.,https://bina.az/items/5203992,var,var,,
Yeni tikili,10 / 20,84 m²,2,var,Satılır 2 otaqlı yeni tikili 84 m²,235 000 AZN,20 Yanvar m.,https://bina.az/items/5203992,var,var,,
Yeni tikili,10 / 20,84 m²,2,var,Satılır 2 otaqlı yeni tikili 84 m²,235 000 AZN,20 Yanvar m.,https://bina.az/items/5203992,var,var,,
Yeni tikili,10 / 20,84 m²,2,var,Satılır 2 otaqlı yeni tikili 84 m²,235 000 AZN,20 Yanvar m.,https://bina.az/items/5203992,var,var,,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,235 000 AZN,Mərdəkan q.,https://bina.az/items/5065178,var,,3 sot,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,235 000 AZN,Mərdəkan q.,https://bina.az/items/5065178,var,,3 sot,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,235 000 AZN,Mərdəkan q.,https://bina.az/items/5065178,var,,3 sot,
Həyət evi/Bağ evi,,130 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 130 m²,235 000 AZN,Mərdəkan q.,https://bina.az/items/5065178,var,,3 sot,
Yeni tikili,24 / 27,251 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 251 m²,577 000 AZN,20 Yanvar m.,https://bina.az/items/5216860,var,var,,
Yeni tikili,24 / 27,251 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 251 m²,577 000 AZN,20 Yanvar m.,https://bina.az/items/5216860,var,var,,
Yeni tikili,24 / 27,251 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 251 m²,577 000 AZN,20 Yanvar m.,https://bina.az/items/5216860,var,var,,
Yeni tikili,24 / 27,251 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 251 m²,577 000 AZN,20 Yanvar m.,https://bina.az/items/5216860,var,var,,
Obyekt,,66 m²,,var,İcarəyə verilir obyekt 66 m²,1 520 AZN,28 May m.,https://bina.az/items/5189533,,,,
Obyekt,,66 m²,,var,İcarəyə verilir obyekt 66 m²,1 520 AZN,28 May m.,https://bina.az/items/5189533,,,,
Obyekt,,66 m²,,var,İcarəyə verilir obyekt 66 m²,1 520 AZN,28 May m.,https://bina.az/items/5189533,,,,
Yeni tikili,2 / 6,110 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 110 m²,1 590 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5246075,,,,
Yeni tikili,2 / 6,110 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 110 m²,1 590 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5246075,,,,
Yeni tikili,2 / 6,110 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 110 m²,1 590 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5246075,,,,
Köhnə tikili,9 / 10,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,260 000 AZN,Nizami m.,https://bina.az/items/5189067,var,var,,
Köhnə tikili,9 / 10,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,260 000 AZN,Nizami m.,https://bina.az/items/5189067,var,var,,
Köhnə tikili,9 / 10,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,260 000 AZN,Nizami m.,https://bina.az/items/5189067,var,var,,
Köhnə tikili,9 / 10,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,260 000 AZN,Nizami m.,https://bina.az/items/5189067,var,var,,
Köhnə tikili,9 / 10,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,260 000 AZN,Nizami m.,https://bina.az/items/5189067,var,var,,
Yeni tikili,11 / 15,183 m²,4,var,Satılır 4 otaqlı yeni tikili 183 m²,590 000 AZN,28 May m.,https://bina.az/items/5235044,var,var,,
Yeni tikili,11 / 15,183 m²,4,var,Satılır 4 otaqlı yeni tikili 183 m²,590 000 AZN,28 May m.,https://bina.az/items/5235044,var,var,,
Yeni tikili,11 / 15,183 m²,4,var,Satılır 4 otaqlı yeni tikili 183 m²,590 000 AZN,28 May m.,https://bina.az/items/5235044,var,var,,
Yeni tikili,11 / 15,183 m²,4,var,Satılır 4 otaqlı yeni tikili 183 m²,590 000 AZN,28 May m.,https://bina.az/items/5235044,var,var,,
Yeni tikili,11 / 15,183 m²,4,var,Satılır 4 otaqlı yeni tikili 183 m²,590 000 AZN,28 May m.,https://bina.az/items/5235044,var,var,,
Yeni tikili,7 / 17,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,700 AZN,Dərnəgül m.,https://bina.az/items/5204856,,,,
Yeni tikili,7 / 17,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,700 AZN,Dərnəgül m.,https://bina.az/items/5204856,,,,
Yeni tikili,7 / 17,70 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 70 m²,700 AZN,Dərnəgül m.,https://bina.az/items/5204856,,,,
Yeni tikili,14 / 15,82 m²,3,var,Satılır 3 otaqlı yeni tikili 82 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5151941,var,,,
Yeni tikili,14 / 15,82 m²,3,var,Satılır 3 otaqlı yeni tikili 82 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5151941,var,,,
Yeni tikili,14 / 15,82 m²,3,var,Satılır 3 otaqlı yeni tikili 82 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5151941,var,,,
Yeni tikili,14 / 15,82 m²,3,var,Satılır 3 otaqlı yeni tikili 82 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5151941,var,,,
Yeni tikili,3 / 16,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,550 AZN,Yeni Yasamal q.,https://bina.az/items/5248412,,,,
Yeni tikili,3 / 16,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,550 AZN,Yeni Yasamal q.,https://bina.az/items/5248412,,,,
Yeni tikili,3 / 16,85 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 85 m²,550 AZN,Yeni Yasamal q.,https://bina.az/items/5248412,,,,
Yeni tikili,20 / 20,102 m²,2,var,Satılır 2 otaqlı yeni tikili 102 m²,280 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4929777,yoxdur,,,
Yeni tikili,20 / 20,102 m²,2,var,Satılır 2 otaqlı yeni tikili 102 m²,280 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4929777,yoxdur,,,
Yeni tikili,20 / 20,102 m²,2,var,Satılır 2 otaqlı yeni tikili 102 m²,280 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4929777,yoxdur,,,
Obyekt,,2670 m²,,yoxdur,İcarəyə verilir obyekt 2670 m²,53 560 AZN,Nizami m.,https://bina.az/items/4136836,,,,
Obyekt,,2670 m²,,yoxdur,İcarəyə verilir obyekt 2670 m²,53 560 AZN,Nizami m.,https://bina.az/items/4136836,,,,
Köhnə tikili,5 / 9,80 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 80 m²,850 AZN,Azadlıq Prospekti m.,https://bina.az/items/5259935,,,,
Köhnə tikili,5 / 9,80 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 80 m²,850 AZN,Azadlıq Prospekti m.,https://bina.az/items/5259935,,,,
Köhnə tikili,5 / 9,80 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 80 m²,850 AZN,Azadlıq Prospekti m.,https://bina.az/items/5259935,,,,
Yeni tikili,5 / 16,98 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 98 m²,240 000 AZN,Koroğlu m.,https://bina.az/items/5196170,yoxdur,,,
Yeni tikili,5 / 16,98 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 98 m²,240 000 AZN,Koroğlu m.,https://bina.az/items/5196170,yoxdur,,,
Köhnə tikili,3 / 5,40 m²,1,var,Satılır 1 otaqlı köhnə tikili 40 m²,115 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5143547,var,,,
Köhnə tikili,3 / 5,40 m²,1,var,Satılır 1 otaqlı köhnə tikili 40 m²,115 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5143547,var,,,
Köhnə tikili,3 / 5,40 m²,1,var,Satılır 1 otaqlı köhnə tikili 40 m²,115 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5143547,var,,,
Köhnə tikili,3 / 5,40 m²,1,var,Satılır 1 otaqlı köhnə tikili 40 m²,115 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5143547,var,,,
Yeni tikili,3 / 10,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,235 000 AZN,Binəqədi r.,https://bina.az/items/5252633,yoxdur,,,
Yeni tikili,3 / 10,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,235 000 AZN,Binəqədi r.,https://bina.az/items/5252633,yoxdur,,,
Yeni tikili,3 / 10,75 m²,3,var,Satılır 3 otaqlı yeni tikili 75 m²,235 000 AZN,Binəqədi r.,https://bina.az/items/5252633,yoxdur,,,
Yeni tikili,18 / 18,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,127 000 AZN,Həzi Aslanov m.,https://bina.az/items/5264083,var,var,,
Yeni tikili,18 / 18,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,127 000 AZN,Həzi Aslanov m.,https://bina.az/items/5264083,var,var,,
Yeni tikili,18 / 18,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,127 000 AZN,Həzi Aslanov m.,https://bina.az/items/5264083,var,var,,
Yeni tikili,18 / 18,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,127 000 AZN,Həzi Aslanov m.,https://bina.az/items/5264083,var,var,,
Yeni tikili,18 / 18,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,127 000 AZN,Həzi Aslanov m.,https://bina.az/items/5264083,var,var,,
Yeni tikili,10 / 17,58 m²,1,var,Satılır 1 otaqlı yeni tikili 58 m²,153 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5198112,var,,,
Yeni tikili,10 / 17,58 m²,1,var,Satılır 1 otaqlı yeni tikili 58 m²,153 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5198112,var,,,
Yeni tikili,10 / 17,58 m²,1,var,Satılır 1 otaqlı yeni tikili 58 m²,153 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5198112,var,,,
Yeni tikili,10 / 17,58 m²,1,var,Satılır 1 otaqlı yeni tikili 58 m²,153 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5198112,var,,,
Köhnə tikili,2 / 5,58 m²,2,var,Satılır 2 otaqlı köhnə tikili 58 m²,56 000 AZN,Məmmədli q.,https://bina.az/items/5061329,yoxdur,,,
Köhnə tikili,2 / 5,58 m²,2,var,Satılır 2 otaqlı köhnə tikili 58 m²,56 000 AZN,Məmmədli q.,https://bina.az/items/5061329,yoxdur,,,
Köhnə tikili,2 / 5,58 m²,2,var,Satılır 2 otaqlı köhnə tikili 58 m²,56 000 AZN,Məmmədli q.,https://bina.az/items/5061329,yoxdur,,,
Obyekt,,210 m²,,var,Satılır obyekt 210 m²,6 800 000 AZN,İçəri Şəhər m.,https://bina.az/items/2613129,var,var,,
Obyekt,,210 m²,,var,Satılır obyekt 210 m²,6 800 000 AZN,İçəri Şəhər m.,https://bina.az/items/2613129,var,var,,
Obyekt,,210 m²,,var,Satılır obyekt 210 m²,6 800 000 AZN,İçəri Şəhər m.,https://bina.az/items/2613129,var,var,,
Obyekt,,210 m²,,var,Satılır obyekt 210 m²,6 800 000 AZN,İçəri Şəhər m.,https://bina.az/items/2613129,var,var,,
Obyekt,,210 m²,,var,Satılır obyekt 210 m²,6 800 000 AZN,İçəri Şəhər m.,https://bina.az/items/2613129,var,var,,
Yeni tikili,8 / 18,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,289 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4989632,var,var,,
Yeni tikili,8 / 18,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,289 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4989632,var,var,,
Yeni tikili,8 / 18,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,289 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4989632,var,var,,
Yeni tikili,8 / 18,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,289 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4989632,var,var,,
Yeni tikili,8 / 18,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,289 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/4989632,var,var,,
Yeni tikili,3 / 16,100 m²,2,var,Satılır 2 otaqlı yeni tikili 100 m²,108 000 AZN,Xırdalan,https://bina.az/items/5228803,var,var,,
Yeni tikili,3 / 16,100 m²,2,var,Satılır 2 otaqlı yeni tikili 100 m²,108 000 AZN,Xırdalan,https://bina.az/items/5228803,var,var,,
Yeni tikili,3 / 16,100 m²,2,var,Satılır 2 otaqlı yeni tikili 100 m²,108 000 AZN,Xırdalan,https://bina.az/items/5228803,var,var,,
Yeni tikili,3 / 16,100 m²,2,var,Satılır 2 otaqlı yeni tikili 100 m²,108 000 AZN,Xırdalan,https://bina.az/items/5228803,var,var,,
Yeni tikili,3 / 16,100 m²,2,var,Satılır 2 otaqlı yeni tikili 100 m²,108 000 AZN,Xırdalan,https://bina.az/items/5228803,var,var,,
Həyət evi/Bağ evi,,125 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 125 m²,285 000 AZN,Mərdəkan q.,https://bina.az/items/5235456,var,,3 sot,
Həyət evi/Bağ evi,,125 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 125 m²,285 000 AZN,Mərdəkan q.,https://bina.az/items/5235456,var,,3 sot,
Həyət evi/Bağ evi,,125 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 125 m²,285 000 AZN,Mərdəkan q.,https://bina.az/items/5235456,var,,3 sot,
Həyət evi/Bağ evi,,125 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 125 m²,285 000 AZN,Mərdəkan q.,https://bina.az/items/5235456,var,,3 sot,
Yeni tikili,2 / 7,140 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 140 m²,520 000 AZN,Ağ şəhər q.,https://bina.az/items/5258545,yoxdur,,,
Yeni tikili,2 / 7,140 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 140 m²,520 000 AZN,Ağ şəhər q.,https://bina.az/items/5258545,yoxdur,,,
Yeni tikili,17 / 17,63 m²,2,var,Satılır 2 otaqlı yeni tikili 63 m²,165 000 AZN,Gənclik m.,https://bina.az/items/5193617,yoxdur,,,
Yeni tikili,17 / 17,63 m²,2,var,Satılır 2 otaqlı yeni tikili 63 m²,165 000 AZN,Gənclik m.,https://bina.az/items/5193617,yoxdur,,,
Yeni tikili,17 / 17,63 m²,2,var,Satılır 2 otaqlı yeni tikili 63 m²,165 000 AZN,Gənclik m.,https://bina.az/items/5193617,yoxdur,,,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,205 000 AZN,Mərdəkan q.,https://bina.az/items/4018892,var,,4 sot,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,205 000 AZN,Mərdəkan q.,https://bina.az/items/4018892,var,,4 sot,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,205 000 AZN,Mərdəkan q.,https://bina.az/items/4018892,var,,4 sot,
Həyət evi/Bağ evi,,150 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 150 m²,205 000 AZN,Mərdəkan q.,https://bina.az/items/4018892,var,,4 sot,
Həyət evi/Bağ evi,,90 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 90 m²,83 000 AZN,Hövsan q.,https://bina.az/items/5215994,var,var,1.8 sot,
Həyət evi/Bağ evi,,90 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 90 m²,83 000 AZN,Hövsan q.,https://bina.az/items/5215994,var,var,1.8 sot,
Həyət evi/Bağ evi,,90 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 90 m²,83 000 AZN,Hövsan q.,https://bina.az/items/5215994,var,var,1.8 sot,
Həyət evi/Bağ evi,,90 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 90 m²,83 000 AZN,Hövsan q.,https://bina.az/items/5215994,var,var,1.8 sot,
Həyət evi/Bağ evi,,90 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 90 m²,83 000 AZN,Hövsan q.,https://bina.az/items/5215994,var,var,1.8 sot,
Yeni tikili,7 / 11,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,75 000 AZN,Xırdalan,https://bina.az/items/5229945,var,,,
Yeni tikili,7 / 11,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,75 000 AZN,Xırdalan,https://bina.az/items/5229945,var,,,
Yeni tikili,7 / 11,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,75 000 AZN,Xırdalan,https://bina.az/items/5229945,var,,,
Yeni tikili,7 / 11,65 m²,2,var,Satılır 2 otaqlı yeni tikili 65 m²,75 000 AZN,Xırdalan,https://bina.az/items/5229945,var,,,
